#Parameters = {y_place=-5; L=109; N=2; gap=8; r=2; lambda=157000}
#"Frequency / GHz"	"S1,1_(y_place=-2) [Magnitude]"
#-------------------------------------------------
1.8819999694824	-19.150260783857
1.8832000494003	-19.442208786319
1.8844000101089	-19.743715231252
1.8855999708176	-20.055410579937
1.8868000507355	-20.377986418039
1.8880000114441	-20.712205340577
1.8891999721527	-21.058913583804
1.8904000520706	-21.419051773118
1.8916000127792	-21.793666656112
1.8927999734879	-22.183932349375
1.8940000534058	-22.591162495002
1.8952000141144	-23.016838405691
1.8963999748230	-23.462638182717
1.8976000547409	-23.930456034223
1.8988000154495	-24.422457305648
1.8999999761581	-24.941109111529
1.9012000560760	-25.489237272277
1.9024000167847	-26.070074418369
1.9035999774933	-26.687326964035
1.9048000574112	-27.345219328925
1.9060000181198	-28.048528460342
1.9071999788284	-28.802541545301
1.9084000587463	-29.612873833291
1.9096000194550	-30.484965328538
1.9107999801636	-31.422904166215
1.9119999408722	-32.426861550906
1.9132000207901	-33.487752896738
1.9143999814987	-34.576926166898
1.9155999422073	-35.628777717057
1.9168000221252	-36.520937277128
1.9179999828339	-37.078650151835
1.9191999435425	-37.148114252520
1.9204000234604	-36.711172304105
1.9215999841690	-35.901470144910
1.9227999448776	-34.898243190119
1.9240000247955	-33.837021277547
1.9251999855042	-32.793971440126
1.9263999462128	-31.803887722563
1.9276000261307	-30.878913212391
1.9287999868393	-30.020262264890
1.9299999475479	-29.224394853825
1.9312000274658	-28.486023323397
1.9323999881744	-27.799508598188
1.9335999488831	-27.159469859191
1.9348000288010	-26.561016792875
1.9359999895096	-25.999806087939
1.9371999502182	-25.472022789645
1.9384000301361	-24.974336486119
1.9395999908447	-24.503838144606
1.9407999515533	-24.057987373712
1.9420000314713	-23.634560404642
1.9431999921799	-23.231603011498
1.9443999528885	-22.847392551624
1.9456000328064	-22.480409924952
1.9467999935150	-22.129302205924
1.9479999542236	-21.792868788306
1.9492000341415	-21.470034572391
1.9503999948502	-21.159835000768
1.9515999555588	-20.861406019041
1.9528000354767	-20.573961902866
1.9539999961853	-20.296798906924
1.9551999568939	-20.029272533399
1.9564000368118	-19.770796269578
1.9575999975204	-19.520839827694
1.9587999582291	-19.278914710564
1.9600000381470	-19.044571127660
1.9611999988556	-18.817398101683
1.9623999595642	-18.597017714626
1.9636000394821	-18.383080093415
1.9648000001907	-18.175260611775
1.9659999608994	-17.973260737533
1.9672000408173	-17.776801182330
1.9684000015259	-17.585622406272
1.9695999622345	-17.399484649911
1.9708000421524	-17.218160893189
1.9720000028610	-17.041444235555
1.9731999635696	-16.869134115783
1.9744000434875	-16.701047698236
1.9756000041962	-16.537012968733
1.9767999649048	-16.376865256552
1.9780000448227	-16.220453458629
1.9792000055313	-16.067630810430
1.9803999662399	-15.918263261131
1.9816000461578	-15.772221694043
1.9828000068665	-15.629384814827
1.9839999675751	-15.489638000936
1.9852000474930	-15.352871258577
1.9864000082016	-15.218981457076
1.9875999689102	-15.087872517623
1.9888000488281	-14.959448679717
1.9900000095367	-14.833623916772
1.9911999702454	-14.710311444149
1.9924000501633	-14.589433379680
1.9936000108719	-14.470911416718
1.9947999715805	-14.354672902693
1.9960000514984	-14.240648875673
1.9972000122070	-14.128771986536
1.9983999729156	-14.018978438384
1.9996000528336	-13.911206956201
2.0007998943329	-13.805399777085
2.0020000934601	-13.701502109235
2.0032000541687	-13.599456798701
2.0044000148773	-13.499216191808
2.0055999755859	-13.400728023093
2.0067999362946	-13.303945149278
2.0079998970032	-13.208823739108
2.0092000961304	-13.115318433808
2.0104000568390	-13.023386018647
2.0116000175476	-12.932987315771
2.0127999782562	-12.844082933117
2.0139999389648	-12.756633895560
2.0151998996735	-12.670604783811
2.0164000988007	-12.585960420094
2.0176000595093	-12.502665705617
2.0188000202179	-12.420688226264
2.0199999809265	-12.339997369368
2.0211999416351	-12.260561654680
2.0223999023438	-12.182350351217
2.0236001014709	-12.105335881320
2.0248000621796	-12.029490787664
2.0260000228882	-11.954787008989
2.0271999835968	-11.881199662802
2.0283999443054	-11.808702732515
2.0295999050140	-11.737270797504
2.0308001041412	-11.666880853901
2.0320000648499	-11.597510729381
2.0332000255585	-11.529138062409
2.0343999862671	-11.461739512598
2.0355999469757	-11.395294595051
2.0367999076843	-11.329783639225
2.0380001068115	-11.265185402977
2.0392000675201	-11.201480721850
2.0404000282288	-11.138651886282
2.0415999889374	-11.076679073141
2.0427999496460	-11.015545353625
2.0439999103546	-10.955232890777
2.0452001094818	-10.895724879175
2.0464000701904	-10.837003715342
2.0476000308990	-10.779055508550
2.0487999916077	-10.721863295906
2.0499999523163	-10.665412828047
2.0511999130249	-10.609688593252
2.0524001121521	-10.554675694128
2.0536000728607	-10.500359414295
2.0548000335693	-10.446728980783
2.0559999942780	-10.393768006093
2.0571999549866	-10.341464056723
2.0583999156952	-10.289802969061
2.0596001148224	-10.238776230313
2.0608000755310	-10.188368150737
2.0620000362396	-10.138567626300
2.0631999969482	-10.089363285289
2.0643999576569	-10.040743072725
2.0655999183655	-9.9926986839631
2.0668001174927	-9.9452155085491
2.0680000782013	-9.8982841228818
2.0692000389099	-9.8518955256575
2.0703999996185	-9.8060386575995
2.0715999603271	-9.7607027048168
2.0727999210358	-9.7158799912904
2.0739998817444	-9.6715595409534
2.0752000808716	-9.6277320868382
2.0764000415802	-9.5843897858168
2.0776000022888	-9.5415225393098
2.0787999629974	-9.4991229428185
2.0799999237061	-9.4571802207620
2.0811998844147	-9.4156893614800
2.0824000835419	-9.3746410906387
2.0836000442505	-9.3340256581480
2.0848000049591	-9.2938381758121
2.0859999656677	-9.2540682367806
2.0871999263763	-9.2147104711212
2.0883998870850	-9.1757569107080
2.0896000862122	-9.1372014444900
2.0908000469208	-9.0990360295068
2.0920000076294	-9.0612544355523
2.0931999683380	-9.0238497511305
2.0943999290466	-8.9868162306165
2.0955998897552	-8.9501452295550
2.0968000888824	-8.9138336586613
2.0980000495911	-8.8778733744363
2.0992000102997	-8.8422598853033
2.1003999710083	-8.8069870827930
2.1015999317169	-8.7720475560713
2.1027998924255	-8.7374389648783
2.1040000915527	-8.7031531238552
2.1052000522614	-8.6691859653179
2.1064000129700	-8.6355321651629
2.1075999736786	-8.6021855864797
2.1087999343872	-8.5691442183258
2.1099998950958	-8.5364009514740
2.1112000942230	-8.5039507947262
2.1124000549316	-8.4717900294189
2.1136000156403	-8.4399141509108
2.1147999763489	-8.4083194896083
2.1159999370575	-8.3769994415718
2.1171998977661	-8.3459518275950
2.1184000968933	-8.3151734191784
2.1196000576019	-8.2846577613455
2.1208000183105	-8.2544020956387
2.1219999790192	-8.2244019213742
2.1231999397278	-8.1946552966454
2.1243999004364	-8.1651572106059
2.1256000995636	-8.1359048917100
2.1268000602722	-8.1068936733092
2.1280000209808	-8.0781204756237
2.1291999816895	-8.0495850235205
2.1303999423981	-8.0212789159515
2.1315999031067	-7.9932027496028
2.1328001022339	-7.9653526889527
2.1340000629425	-7.9377263434017
2.1352000236511	-7.9103194313037
2.1363999843597	-7.8831295110472
2.1375999450684	-7.8561539889407
2.1387999057770	-7.8293908945220
2.1400001049042	-7.8028381725757
2.1412000656128	-7.7764906915114
2.1424000263214	-7.7503469534489
2.1435999870300	-7.7244081154694
2.1447999477386	-7.6986656094238
2.1459999084473	-7.6731221080358
2.1472001075745	-7.6477739397199
2.1484000682831	-7.6226188290879
2.1496000289917	-7.5976537073016
2.1507999897003	-7.5728794791570
2.1519999504089	-7.5482895387550
2.1531999111176	-7.5238861691125
2.1544001102448	-7.4996659224838
2.1556000709534	-7.4756266942406
2.1568000316620	-7.4517677147626
2.1579999923706	-7.4280852185442
2.1591999530792	-7.4045801908772
2.1603999137878	-7.3812484840199
2.1616001129150	-7.3580915261925
2.1628000736237	-7.3351052279270
2.1640000343323	-7.3122897636183
2.1651999950409	-7.2896415235210
2.1663999557495	-7.2671607634350
2.1675999164581	-7.2448459300389
2.1688001155853	-7.2226956746309
2.1700000762939	-7.2007080791474
2.1712000370026	-7.1788830459898
2.1723999977112	-7.1572188017353
2.1735999584198	-7.1357134547011
2.1747999191284	-7.1143673565403
2.1760001182556	-7.0931779576492
2.1772000789642	-7.0721443528179
2.1784000396729	-7.0512656970782
2.1796000003815	-7.0305410131750
2.1807999610901	-7.0099711131060
2.1819999217987	-6.9895507176824
2.1831998825073	-6.9692838384886
2.1844000816345	-6.9491644369944
2.1856000423431	-6.9291957762856
2.1868000030518	-6.9093762381562
2.1879999637604	-6.8897026802874
2.1891999244690	-6.8701763182752
2.1903998851776	-6.8507949305086
2.1916000843048	-6.8315585072802
2.1928000450134	-6.8124683469678
2.1940000057220	-6.7935191840003
2.1951999664307	-6.7747133505683
2.1963999271393	-6.7560484728122
2.1975998878479	-6.7375255532645
2.1988000869751	-6.7191427021085
2.2000000476837	-6.7008996260893
2.2012000083923	-6.6827950019323
2.2023999691010	-6.6648280739347
2.2035999298096	-6.6469989294888
2.2047998905182	-6.6293060883509
2.2060000896454	-6.6117495022140
2.2072000503540	-6.5943287325359
2.2084000110626	-6.5770426705046
2.2095999717712	-6.5598892588722
2.2107999324799	-6.5428693940725
2.2119998931885	-6.5259819761814
2.2132000923157	-6.5092275823714
2.2144000530243	-6.4926036811799
2.2156000137329	-6.4761110196175
2.2167999744415	-6.4597480125843
2.2179999351501	-6.4435128572095
2.2191998958588	-6.4274084852467
2.2204000949860	-6.4114303654133
2.2216000556946	-6.3955805524437
2.2228000164032	-6.3798560640300
2.2239999771118	-6.3642586858768
2.2251999378204	-6.3487849106299
2.2263998985291	-6.3334363661684
2.2276000976563	-6.3182115566399
2.2288000583649	-6.3031103488772
2.2300000190735	-6.2881309875604
2.2311999797821	-6.2732729471574
2.2323999404907	-6.2585364040829
2.2335999011993	-6.2439184595063
2.2348001003265	-6.2294209989623
2.2360000610352	-6.2150428831442
2.2372000217438	-6.2007818038237
2.2383999824524	-6.1866367813895
2.2395999431610	-6.1726095097227
2.2407999038696	-6.1586974706238
2.2420001029968	-6.1448996434715
2.2432000637054	-6.1312157618554
2.2444000244141	-6.1176449337530
2.2455999851227	-6.1041862121132
2.2467999458313	-6.0908392347906
2.2479999065399	-6.0776034334552
2.2492001056671	-6.0644770271442
2.2504000663757	-6.0514589190249
2.2516000270844	-6.0385484898062
2.2527999877930	-6.0257449471828
2.2539999485016	-6.0130474372012
2.2551999092102	-6.0004559159657
2.2564001083374	-5.9879678212065
2.2576000690460	-5.9755832848443
2.2588000297546	-5.9633009359970
2.2599999904633	-5.9511192708699
2.2611999511719	-5.9390378344827
2.2623999118805	-5.9270574967803
2.2636001110077	-5.9151744577934
2.2648000717163	-5.9033880975853
2.2660000324249	-5.8916984715008
2.2671999931335	-5.8801034078256
2.2683999538422	-5.8686039113133
2.2695999145508	-5.8571962424887
2.2708001136780	-5.8458807659412
2.2720000743866	-5.8346559393655
2.2732000350952	-5.8235217090887
2.2743999958038	-5.8124753141951
2.2755999565125	-5.8015167696533
2.2767999172211	-5.7906442805775
2.2780001163483	-5.7798567317429
2.2792000770569	-5.7691550473511
2.2804000377655	-5.7585348474351
2.2815999984741	-5.7479975153607
2.2827999591827	-5.7375399951790
2.2839999198914	-5.7271632803073
2.2852001190186	-5.7168630935214
2.2864000797272	-5.7066410061187
2.2876000404358	-5.6964949030220
2.2888000011444	-5.6864216103583
2.2899999618530	-5.6764230274603
2.2911999225616	-5.6664982752639
2.2923998832703	-5.6566429142713
2.2936000823975	-5.6468574699142
2.2948000431061	-5.6371415452570
2.2960000038147	-5.6274911382812
2.2971999645233	-5.6179080434505
2.2983999252319	-5.6083891794421
2.2995998859406	-5.5989337593491
2.3008000850677	-5.5895413792949
2.3020000457764	-5.5802102585075
2.3032000064850	-5.5709376444434
2.3043999671936	-5.5617260312410
2.3055999279022	-5.5525699756281
2.3067998886108	-5.5434709769704
2.3080000877380	-5.5344265973668
2.3092000484467	-5.5254355448612
2.3104000091553	-5.5164990355092
2.3115999698639	-5.5076116172761
2.3127999305725	-5.4987752195681
2.3139998912811	-5.4899877903806
2.3152000904083	-5.4812483941521
2.3164000511169	-5.4725541961886
2.3176000118256	-5.4639059962702
2.3187999725342	-5.4553025092680
2.3199999332428	-5.4467410708153
2.3211998939514	-5.4382225423405
2.3224000930786	-5.4297435663177
2.3236000537872	-5.4213053231508
2.3248000144958	-5.4129043250753
2.3259999752045	-5.4045417801796
2.3271999359131	-5.3962167430406
2.3283998966217	-5.3879241014084
2.3296000957489	-5.3796681392179
2.3308000564575	-5.3714443297855
2.3320000171661	-5.3632521989560
2.3331999778748	-5.3550922772076
2.3343999385834	-5.3469609468889
2.3355998992920	-5.3388601869126
2.3368000984192	-5.3307875581615
2.3380000591278	-5.3227414042705
2.3392000198364	-5.3147215185313
2.3403999805450	-5.3067281692615
2.3415999412537	-5.2987597783819
2.3427999019623	-5.2908139936672
2.3440001010895	-5.2828920031934
2.3452000617981	-5.2749924655792
2.3464000225067	-5.2671137975786
2.3475999832153	-5.2592564653117
2.3487999439240	-5.2514189400192
2.3499999046326	-5.2436006166202
2.3512001037598	-5.2358017999387
2.3524000644684	-5.2280201472697
2.3536000251770	-5.2202558152164
2.3547999858856	-5.2125084593203
2.3559999465942	-5.2047780715862
2.3571999073029	-5.1970634041942
2.3584001064301	-5.1893636092159
2.3596000671387	-5.1816780984275
2.3608000278473	-5.1740081236629
2.3619999885559	-5.1663511617306
2.3631999492645	-5.1587093421716
2.3643999099731	-5.1510797414284
2.3656001091003	-5.1434632453761
2.3668000698090	-5.1358596492976
2.3680000305176	-5.1282691825782
2.3691999912262	-5.1206913368173
2.3703999519348	-5.1131238811514
2.3715999126434	-5.1055685928642
2.3728001117706	-5.0980259701963
2.3740000724792	-5.0904947628334
2.3752000331879	-5.0829756510916
2.3763999938965	-5.0754678252183
2.3775999546051	-5.0679727040144
2.3787999153137	-5.0604879547541
2.3800001144409	-5.0530164483739
2.3812000751495	-5.0455559302179
2.3824000358582	-5.0381067079057
2.3835999965668	-5.0306701431773
2.3847999572754	-5.0232472938050
2.3859999179840	-5.0158368616210
2.3872001171112	-5.0084381018186
2.3884000778198	-5.0010551453446
2.3896000385284	-4.9936829431619
2.3907999992371	-4.9863252348652
2.3919999599457	-4.9789834001688
2.3931999206543	-4.9716555580052
2.3943998813629	-4.9643430648004
2.3956000804901	-4.9570463623977
2.3968000411987	-4.9497649401978
2.3980000019073	-4.9425013078684
2.3991999626160	-4.9352542417164
2.4003999233246	-4.9280260077583
2.4015998840332	-4.9208141816370
2.4028000831604	-4.9136233289213
2.4040000438690	-4.9064520647259
2.4052000045776	-4.8993017645275
2.4063999652863	-4.8921713802051
2.4075999259949	-4.8850625103753
2.4087998867035	-4.8779784572106
2.4100000858307	-4.8709152459878
2.4112000465393	-4.8638782527299
2.4124000072479	-4.8568655423857
2.4135999679565	-4.8498785089568
2.4147999286652	-4.8429190910102
2.4159998893738	-4.8359867742622
2.4172000885010	-4.8290832699114
2.4184000492096	-4.8222083039115
2.4196000099182	-4.8153642998269
2.4207999706268	-4.8085500284044
2.4219999313354	-4.8017698425867
2.4231998920441	-4.7950224161894
2.4244000911713	-4.7883093446536
2.4256000518799	-4.7816311716899
2.4268000125885	-4.7749875734801
2.4279999732971	-4.7683827368776
2.4291999340057	-4.7618145347294
2.4303998947144	-4.7552862034465
2.4316000938416	-4.7487983128613
2.4328000545502	-4.7423514639416
2.4340000152588	-4.7359470159117
2.4351999759674	-4.7295846922492
2.4363999366760	-4.7232659529254
2.4375998973846	-4.7169931453562
2.4388000965118	-4.7107667572482
2.4400000572205	-4.7045874129972
2.4412000179291	-4.6984564758663
2.4423999786377	-4.6923736944489
2.4435999393463	-4.6863424097332
2.4447999000549	-4.6803613240792
2.4460000991821	-4.6744335427247
2.4472000598907	-4.6685573449320
2.4484000205994	-4.6627366304947
2.4495999813080	-4.6569710834274
2.4507999420166	-4.6512599806791
2.4519999027252	-4.6456061482269
2.4532001018524	-4.6400112155866
2.4544000625610	-4.6344737073486
2.4556000232697	-4.6289962066128
2.4567999839783	-4.6235801016468
2.4579999446869	-4.6182239221569
2.4591999053955	-4.6129311988015
2.4604001045227	-4.6077010816471
2.4616000652313	-4.6025340482887
2.4628000259399	-4.5974315346277
2.4639999866486	-4.5923953585950
2.4651999473572	-4.5874232249264
2.4663999080658	-4.5825188163763
2.4676001071930	-4.5776814408476
2.4688000679016	-4.5729114156821
2.4700000286102	-4.5682112688706
2.4711999893188	-4.5635777920157
2.4723999500275	-4.5590153958302
2.4735999107361	-4.5545228944071
2.4748001098633	-4.5501007353635
2.4760000705719	-4.5457492603051
2.4772000312805	-4.5414691542490
2.4783999919891	-4.5372611865568
2.4795999526978	-4.5331246476663
2.4807999134064	-4.5290587284217
2.4820001125336	-4.5250681147738
2.4832000732422	-4.5211489190121
2.4844000339508	-4.5173032583842
2.4855999946594	-4.5135295227702
2.4867999553680	-4.5098284994224
2.4879999160767	-4.5062013619356
2.4892001152039	-4.5026484749184
2.4904000759125	-4.4991676533845
2.4916000366211	-4.4957601312440
2.4927999973297	-4.4924250728006
2.4939999580383	-4.4891612794403
2.4951999187469	-4.4859709204343
2.4964001178741	-4.4828538580519
2.4976000785828	-4.4798070802398
2.4988000392914	-4.4768328627719
2.5000000000000	-4.4739285828977
#Parameters = {y_place=-5; L=109; N=2; gap=8; r=2; lambda=157000}
#"Frequency / GHz"	"S1,1_(y_place=-1000) [Magnitude]"
#----------------------------------------------------
1.2999999523163	-1.6865581190256
1.3012000322342	-1.6875874489746
1.3023999929428	-1.6884780222913
1.3035999536514	-1.6892392226856
1.3048000335693	-1.6898788633891
1.3059999942780	-1.6904065731343
1.3071999549866	-1.6908306587296
1.3084000349045	-1.6911625320282
1.3095999956131	-1.6914098187602
1.3107999563217	-1.6915834717609
1.3120000362396	-1.6916919377129
1.3131999969482	-1.6917454372571
1.3143999576569	-1.6917505352880
1.3156000375748	-1.6917184170161
1.3167999982834	-1.6916577046892
1.3179999589920	-1.6915729336340
1.3192000389099	-1.6914749983141
1.3203999996185	-1.6913688605524
1.3215999603271	-1.6912620565329
1.3228000402451	-1.6911588929431
1.3240000009537	-1.6910665701135
1.3251999616623	-1.6909882927640
1.3264000415802	-1.6909279999007
1.3276000022888	-1.6908893520827
1.3287999629974	-1.6908747305546
1.3300000429153	-1.6908870726880
1.3312000036240	-1.6909255536779
1.3323999643326	-1.6909933101083
1.3336000442505	-1.6910882928289
1.3348000049591	-1.6912103356963
1.3359999656677	-1.6913588499313
1.3372000455856	-1.6915322353947
1.3384000062943	-1.6917256693991
1.3395999670029	-1.6919379447694
1.3408000469208	-1.6921662736416
1.3420000076294	-1.6924046018639
1.3431999683380	-1.6926506120107
1.3444000482559	-1.6928969897068
1.3456000089645	-1.6931413697048
1.3467999696732	-1.6933764053450
1.3480000495911	-1.6935978332628
1.3492000102997	-1.6937990892823
1.3503999710083	-1.6939745732007
1.3516000509262	-1.6941182747005
1.3528000116348	-1.6942241489188
1.3539999723434	-1.6942866615146
1.3552000522614	-1.6942987769173
1.3564000129700	-1.6942561523831
1.3575999736786	-1.6941530550231
1.3588000535965	-1.6939842887915
1.3600000143051	-1.6937449636851
1.3611999750137	-1.6934306823560
1.3624000549316	-1.6930376189855
1.3636000156403	-1.6925613407749
1.3647999763489	-1.6919993041945
1.3660000562668	-1.6913499346609
1.3672000169754	-1.6906107120758
1.3683999776840	-1.6897797294676
1.3696000576019	-1.6888574443472
1.3708000183105	-1.6878433030422
1.3719999790192	-1.6867390664259
1.3732000589371	-1.6855450858712
1.3744000196457	-1.6842648226425
1.3755999803543	-1.6828996990585
1.3767999410629	-1.6814548406443
1.3780000209808	-1.6799338989196
1.3791999816895	-1.6783431382357
1.3803999423981	-1.6766880223260
1.3816000223160	-1.6749754273095
1.3827999830246	-1.6732119951872
1.3839999437332	-1.6714069744735
1.3852000236511	-1.6695686436331
1.3863999843597	-1.6677057235380
1.3875999450684	-1.6658296824748
1.3888000249863	-1.6639482713940
1.3899999856949	-1.6620754851824
1.3911999464035	-1.6602205544261
1.3924000263214	-1.6583964067012
1.3935999870300	-1.6566150539498
1.3947999477386	-1.6548893806491
1.3960000276566	-1.6532304766677
1.3971999883652	-1.6516536238670
1.3983999490738	-1.6501691165534
1.3996000289917	-1.6487919986919
1.4007999897003	-1.6475345834052
1.4019999504089	-1.6464091198740
1.4032000303268	-1.6454296664227
1.4043999910355	-1.6446106991177
1.4055999517441	-1.6439603844028
1.4068000316620	-1.6434945438332
1.4079999923706	-1.6432233085531
1.4091999530792	-1.6431599830768
1.4104000329971	-1.6433137741663
1.4115999937057	-1.6436940431938
1.4127999544144	-1.6443135438494
1.4140000343323	-1.6451803807563
1.4151999950409	-1.6463025279177
1.4163999557495	-1.6476885881827
1.4176000356674	-1.6493450201879
1.4187999963760	-1.6512796270694
1.4199999570847	-1.6534955113145
1.4212000370026	-1.6559974426157
1.4223999977112	-1.6587918226321
1.4235999584198	-1.6618776785132
1.4248000383377	-1.6652607486257
1.4259999990463	-1.6689369318472
1.4271999597549	-1.6729097834613
1.4284000396729	-1.6771762312070
1.4296000003815	-1.6817348445073
1.4307999610901	-1.6865811080992
1.4320000410080	-1.6917102386716
1.4332000017166	-1.6971172898141
1.4343999624252	-1.7027951233889
1.4356000423431	-1.7087381286594
1.4368000030518	-1.7149351147406
1.4379999637604	-1.7213759123587
1.4392000436783	-1.7280516024889
1.4404000043869	-1.7349490449167
1.4415999650955	-1.7420562601064
1.4428000450134	-1.7493588939213
1.4440000057220	-1.7568432365497
1.4451999664307	-1.7644927870332
1.4464000463486	-1.7722926670915
1.4476000070572	-1.7802240968839
1.4487999677658	-1.7882700666332
1.4500000476837	-1.7964132488314
1.4512000083923	-1.8046337756332
1.4523999691010	-1.8129127082140
1.4536000490189	-1.8212298965150
1.4548000097275	-1.8295637138127
1.4559999704361	-1.8378957828581
1.4572000503540	-1.8462042073941
1.4584000110626	-1.8544684405374
1.4595999717712	-1.8626673146325
1.4608000516891	-1.8707796270193
1.4620000123978	-1.8787846201967
1.4631999731064	-1.8866628858451
1.4644000530243	-1.8943934329018
1.4656000137329	-1.9019542071959
1.4667999744415	-1.9093289278488
1.4680000543594	-1.9164965654670
1.4692000150681	-1.9234415308679
1.4703999757767	-1.9301446169096
1.4716000556946	-1.9365886130594
1.4728000164032	-1.9427595223473
1.4739999771118	-1.9486421642761
1.4752000570297	-1.9542222727806
1.4764000177383	-1.9594888894887
1.4775999784470	-1.9644305958583
1.4788000583649	-1.9690359592386
1.4800000190735	-1.9732984527185
1.4811999797821	-1.9772101751090
1.4823999404907	-1.9807651833663
1.4836000204086	-1.9839610356569
1.4847999811172	-1.9867934027956
1.4859999418259	-1.9892619636659
1.4872000217438	-1.9913660878984
1.4883999824524	-1.9931108995178
1.4895999431610	-1.9944965749959
1.4908000230789	-1.9955304049848
1.4919999837875	-1.9962174943029
1.4931999444962	-1.9965690641184
1.4944000244141	-1.9965918347667
1.4955999851227	-1.9962999682183
1.4967999458313	-1.9957031355239
1.4980000257492	-1.9948171542478
1.4991999864578	-1.9936586663822
1.5003999471664	-1.9922424722095
1.5016000270844	-1.9905858942504
1.5027999877930	-1.9887108182361
1.5039999485016	-1.9866359442112
1.5052000284195	-1.9843807866992
1.5063999891281	-1.9819683523587
1.5075999498367	-1.9794221612129
1.5088000297546	-1.9767652520698
1.5099999904633	-1.9740216262222
1.5111999511719	-1.9712163440976
1.5124000310898	-1.9683729092435
1.5135999917984	-1.9655180126472
1.5147999525070	-1.9626767575811
1.5160000324249	-1.9598758992310
1.5171999931335	-1.9571394771698
1.5183999538422	-1.9544955545514
1.5196000337601	-1.9519683220623
1.5207999944687	-1.9495828664015
1.5219999551773	-1.9473664486567
1.5232000350952	-1.9453430097418
1.5243999958038	-1.9435361516755
1.5255999565125	-1.9419711428297
1.5268000364304	-1.9406703326994
1.5279999971390	-1.9396572869008
1.5291999578476	-1.9389532478955
1.5304000377655	-1.9385791433785
1.5315999984741	-1.9385570332058
1.5327999591827	-1.9389047155906
1.5340000391006	-1.9396405213106
1.5351999998093	-1.9407822809922
1.5363999605179	-1.9423456894356
1.5376000404358	-1.9443479536141
1.5388000011444	-1.9468019559700
1.5399999618530	-1.9497204546451
1.5412000417709	-1.9531154187863
1.5424000024796	-1.9569972257622
1.5435999631882	-1.9613755260356
1.5448000431061	-1.9662583749903
1.5460000038147	-1.9716511420444
1.5471999645233	-1.9775609902622
1.5484000444412	-1.9839910014076
1.5496000051498	-1.9909435812743
1.5507999658585	-1.9984196854401
1.5520000457764	-2.0064208527978
1.5532000064850	-2.0149449978925
1.5543999671936	-2.0239892596601
1.5556000471115	-2.0335480820844
1.5568000078201	-2.0436183840327
1.5579999685287	-2.0541914606990
1.5592000484467	-2.0652607794700
1.5604000091553	-2.0768166132782
1.5615999698639	-2.0888479050008
1.5628000497818	-2.1013439408436
1.5640000104904	-2.1142893347454
1.5651999711990	-2.1276708552973
1.5664000511169	-2.1414747985765
1.5676000118256	-2.1556830961750
1.5687999725342	-2.1702796211024
1.5700000524521	-2.1852439162876
1.5712000131607	-2.2005573695960
1.5723999738693	-2.2162000293640
1.5736000537872	-2.2321494624486
1.5748000144958	-2.2483849039896
1.5759999752045	-2.2648839491129
1.5772000551224	-2.2816222215973
1.5784000158310	-2.2985762166245
1.5795999765396	-2.3157210878043
1.5808000564575	-2.3330324377277
1.5820000171661	-2.3504845538562
1.5831999778748	-2.3680528872724
1.5844000577927	-2.3857121367588
1.5856000185013	-2.4034353575620
1.5867999792099	-2.4211980349975
1.5880000591278	-2.4389734124445
1.5892000198364	-2.4567377995215
1.5903999805450	-2.4744651292897
1.5915999412537	-2.4921310410574
1.5928000211716	-2.5097128422762
1.5939999818802	-2.5271854257050
1.5951999425888	-2.5445273019317
1.5964000225067	-2.5617159645548
1.5975999832153	-2.5787312049488
1.5987999439240	-2.5955523590700
1.6000000238419	-2.6121604113222
1.6011999845505	-2.6285394272274
1.6023999452591	-2.6446714943381
1.6036000251770	-2.6605419044129
1.6047999858856	-2.6761367956186
1.6059999465942	-2.6914447323617
1.6072000265121	-2.7064538136595
1.6083999872208	-2.7211573815742
1.6095999479294	-2.7355454789685
1.6108000278473	-2.7496134954719
1.6119999885559	-2.7633584119001
1.6131999492645	-2.7767769124062
1.6144000291824	-2.7898682623954
1.6155999898911	-2.8026347508893
1.6167999505997	-2.8150790082405
1.6180000305176	-2.8272064201991
1.6191999912262	-2.8390233529589
1.6203999519348	-2.8505377539169
1.6216000318527	-2.8617598782987
1.6227999925613	-2.8727026304313
1.6239999532700	-2.8833772551563
1.6252000331879	-2.8938003383801
1.6263999938965	-2.9039883654077
1.6275999546051	-2.9139586504429
1.6288000345230	-2.9237307420355
1.6299999952316	-2.9333246670106
1.6311999559402	-2.9427632890050
1.6324000358582	-2.9520684987058
1.6335999965668	-2.9612660340125
1.6347999572754	-2.9703795579644
1.6360000371933	-2.9794348660039
1.6371999979019	-2.9884591100686
1.6383999586105	-2.9974797635492
1.6396000385284	-3.0065254057611
1.6407999992371	-3.0156239389867
1.6419999599457	-3.0248046438191
1.6432000398636	-3.0340954298366
1.6444000005722	-3.0435261981620
1.6455999612808	-3.0531288487717
1.6468000411987	-3.0629304948975
1.6480000019073	-3.0729629208004
1.6491999626160	-3.0832536618588
1.6504000425339	-3.0938325566621
1.6516000032425	-3.1047299091578
1.6527999639511	-3.1159725958089
1.6540000438690	-3.1275900386371
1.6552000045776	-3.1396098687138
1.6563999652863	-3.1520596824631
1.6576000452042	-3.1649644042721
1.6588000059128	-3.1783524935780
1.6599999666214	-3.1922476074829
1.6612000465393	-3.2066737617406
1.6624000072479	-3.2216561373171
1.6635999679565	-3.2372154880485
1.6648000478745	-3.2533752752358
1.6660000085831	-3.2701548269223
